ÀÏÀÚ,¼Û±Ý,,ÇöÂû,,T/C»ç½Ç¶§,¸Å¸Å±âÁØÀ²,ÇÑ±¹ÀºÇà±âÁØÀ²,´ë¹ÌÈ¯»êÀ²
,º¸³»½Ç¶§,¹ÞÀ¸½Ç¶§,»ç½Ç¶§,ÆÄ½Ç¶§,,(ÀüÀÏ´ëºñ),,
2019.07.02,"1,087.53","1,066.65","1,095.93","1,058.25","1,090.01/td>","1,077.09","1,066.80",0.9200
,,,,,,»ó½Â2.87,,
2019.07.01,"1,084.63","1,063.81","1,093.01","1,055.43","1,087.11/td>","1,074.22","1,066.74",0.9200
,,,,,,»ó½Â1.42,,
2019.06.28,"1,083.20","1,062.40","1,091.57","1,054.03","1,085.67/td>","1,072.80","1,073.35",0.9200
,,,,,,»ó½Â0.30,,
2019.06.27,"1,082.90","1,062.10","1,091.26","1,053.74","1,085.37/td>","1,072.50","1,075.00",0.9200
,,,,,,ÇÏ¶ô-3.24,,
2019.06.26,"1,086.17","1,065.31","1,094.56","1,056.92","1,088.64/td>","1,075.74","1,077.35",0.9200
,,,,,,ÇÏ¶ô-4.34,,
2019.06.25,"1,090.55","1,069.61","1,098.98","1,061.18","1,093.04/td>","1,080.08","1,078.97",0.9300
,,,,,,»ó½Â1.72,,
2019.06.24,"1,088.82","1,067.90","1,097.23","1,059.49","1,091.30/td>","1,078.36","1,082.19",0.9300
,,,,,,ÇÏ¶ô-5.66,,
2019.06.21,"1,094.53","1,073.51","1,102.99","1,065.05","1,097.02/td>","1,084.02","1,087.90",0.9300
,,,,,,»ó½Â6.66,,
2019.06.20,"1,087.81","1,066.91","1,096.21","1,058.51","1,090.28/td>","1,077.36","1,089.16",0.9200
,,,,,,ÇÏ¶ô-7.72,,
2019.06.19,"1,095.60","1,074.56","1,104.06","1,066.10","1,098.10/td>","1,085.08","1,092.12",0.9200
,,,,,,ÇÏ¶ô-10.28,,
2019.06.18,"1,105.98","1,084.74","1,114.52","1,076.20","1,108.50/td>","1,095.36","1,092.81",0.9200
,,,,,,»ó½Â2.11,,
2019.06.17,"1,103.85","1,082.65","1,112.38","1,074.12","1,106.36/td>","1,093.25","1,090.79",0.9200
,,,,,,ÇÏ¶ô-2.00,,
2019.06.14,"1,105.87","1,084.63","1,114.41","1,076.09","1,108.39/td>","1,095.25","1,093.45",0.9200
,,,,,,»ó½Â3.41,,
2019.06.13,"1,102.43","1,081.25","1,110.94","1,072.74","1,104.94/td>","1,091.84","1,089.38",0.9200
,,,,,,ÇÏ¶ô-0.90,,
2019.06.12,"1,103.33","1,082.15","1,111.86","1,073.62","1,105.85/td>","1,092.74","1,088.67",0.9200
,,,,,,»ó½Â5.25,,
2019.06.11,"1,098.03","1,076.95","1,106.52","1,068.46","1,100.53/td>","1,087.49","1,092.10",0.9200
,,,,,,ÇÏ¶ô-5.26,,
2019.06.10,"1,103.34","1,082.16","1,111.87","1,073.63","1,105.86/td>","1,092.75","1,087.55",0.9200
,,,,,,»ó½Â0.12,,
2019.06.07,"1,103.22","1,082.04","1,111.75","1,073.51","1,105.74/td>","1,092.63","1,087.87",0.9200
,,,,,,»ó½Â3.59,,
2019.06.05,"1,099.60","1,078.48","1,108.09","1,069.99","1,102.10/td>","1,089.04","1,091.81",0.9200
,,,,,,ÇÏ¶ô-5.42,,
2019.06.04,"1,105.07","1,083.85","1,113.61","1,075.31","1,107.59/td>","1,094.46","1,095.62",0.9200
,,,,,,»ó½Â2.33,,
2019.06.03,"1,102.72","1,081.54","1,111.24","1,073.02","1,105.23/td>","1,092.13","1,100.36",0.9200
,,,,,,ÇÏ¶ô-2.49,,
2019.05.31,"1,105.23","1,084.01","1,113.77","1,075.47","1,107.75/td>","1,094.62","1,085.82",0.9100
,,,,,,»ó½Â8.78,,
2019.05.30,"1,096.37","1,075.31","1,104.84","1,066.84","1,098.87/td>","1,085.84","1,088.59",0.9100
,,,,,,ÇÏ¶ô-8.38,,
2019.05.29,"1,104.83","1,083.61","1,113.36","1,075.08","1,107.35/td>","1,094.22","1,085.90",0.9100
,,,,,,»ó½Â6.03,,
2019.05.28,"1,098.74","1,077.64","1,107.23","1,069.15","1,101.24/td>","1,088.19","1,080.97",0.9100
,,,,,,»ó½Â5.49,,
2019.05.27,"1,093.20","1,072.20","1,101.64","1,063.76","1,095.69/td>","1,082.70","1,087.63",0.9100
,,,,,,ÇÏ¶ô-2.14,,
2019.05.24,"1,095.36","1,074.32","1,103.82","1,065.86","1,097.85/td>","1,084.84","1,087.41",0.9100
,,,,,,»ó½Â2.89,,
2019.05.23,"1,092.44","1,071.46","1,100.88","1,063.02","1,094.93/td>","1,081.95","1,083.29",0.9000
,,,,,,»ó½Â3.04,,
2019.05.22,"1,089.37","1,068.45","1,097.79","1,060.03","1,091.85/td>","1,078.91","1,079.27",0.9000
,,,,,,ÇÏ¶ô-7.23,,
2019.05.21,"1,096.67","1,075.61","1,105.14","1,067.14","1,099.17/td>","1,086.14","1,083.91",0.9000
,,,,,,ÇÏ¶ô-0.07,,
2019.05.20,"1,096.74","1,075.68","1,105.21","1,067.21","1,099.24/td>","1,086.21","1,083.63",0.9000
,,,,,,ÇÏ¶ô-5.08,,
2019.05.17,"1,101.87","1,080.71","1,110.38","1,072.20","1,104.38/td>","1,091.29","1,083.06",0.9100
,,,,,,»ó½Â5.13,,
2019.05.16,"1,096.69","1,075.63","1,105.16","1,067.16","1,099.19/td>","1,086.16","1,085.96",0.9100
,,,,,,ÇÏ¶ô-1.20,,
2019.05.15,"1,097.90","1,076.82","1,106.38","1,068.34","1,100.40/td>","1,087.36","1,082.58",0.9100
,,,,,,»ó½Â3.35,,
2019.05.14,"1,094.52","1,073.50","1,102.98","1,065.04","1,097.01/td>","1,084.01","1,083.08",0.9100
,,,,,,»ó½Â1.02,,
2019.05.13,"1,093.49","1,072.49","1,101.94","1,064.04","1,095.98/td>","1,082.99","1,073.29",0.9100
,,,,,,»ó½Â10.42,,
2019.05.10,"1,082.97","1,062.17","1,091.33","1,053.81","1,085.44/td>","1,072.57","1,071.39",0.9100
,,,,,,ÇÏ¶ô-4.98,,
2019.05.09,"1,088.00","1,067.10","1,096.40","1,058.70","1,090.48/td>","1,077.55","1,063.01",0.9100
,,,,,,»ó½Â15.00,,
2019.05.08,"1,072.85","1,052.25","1,081.14","1,043.96","1,075.30/td>","1,062.55","1,061.09",0.9000
,,,,,,»ó½Â6.20,,
2019.05.07,"1,066.59","1,046.11","1,074.83","1,037.87","1,069.02/td>","1,056.35","1,055.84",0.9000
,,,,,,»ó½Â6.38,,
2019.05.03,"1,060.15","1,039.79","1,068.34","1,031.60","1,062.56/td>","1,049.97","1,043.72",0.8900
,,,,,,»ó½Â5.27,,
2019.05.02,"1,054.83","1,034.57","1,062.98","1,026.42","1,057.23/td>","1,044.70","1,044.38",0.8900
,,,,,,ÇÏ¶ô-2.12,,
2019.04.30,"1,056.97","1,036.67","1,065.13","1,028.51","1,059.38/td>","1,046.82","1,037.02",0.8900
,,,,,,»ó½Â8.39,,
2019.04.29,"1,048.50","1,028.36","1,056.60","1,020.26","1,050.89/td>","1,038.43","1,039.16",0.8900
,,,,,,ÇÏ¶ô-0.88,,
2019.04.26,"1,049.39","1,029.23","1,057.49","1,021.13","1,051.78/td>","1,039.31","1,038.77",0.8900
,,,,,,ÇÏ¶ô-0.69,,
2019.04.25,"1,050.08","1,029.92","1,058.20","1,021.80","1,052.48/td>","1,040.00","1,022.60",0.8900
,,,,,,»ó½Â11.83,,
2019.04.24,"1,038.14","1,018.20","1,046.16","1,010.18","1,040.50/td>","1,028.17","1,020.07",0.8900
,,,,,,»ó½Â6.85,,
2019.04.23,"1,031.22","1,011.42","1,039.19","1,003.45","1,033.57/td>","1,021.32","1,019.07",0.8900
,,,,,,»ó½Â1.44,,
2019.04.22,"1,029.77","1,009.99","1,037.72","1,002.04","1,032.11/td>","1,019.88","1,016.04",0.8900
,,,,,,»ó½Â4.33,,
2019.04.19,"1,025.40","1,005.70","1,033.32",997.78,"1,027.73/td>","1,015.55","1,014.74",0.8900
,,,,,,ÇÏ¶ô-1.26,,
2019.04.18,"1,026.67","1,006.95","1,034.60",999.02,"1,029.01/td>","1,016.81","1,013.97",0.8900
,,,,,,»ó½Â4.58,,
2019.04.17,"1,022.04","1,002.42","1,029.94",994.52,"1,024.37/td>","1,012.23","1,013.97",0.8900
,,,,,,ÇÏ¶ô-2.60,,
